text,true_label,pred_label
佳璐 水族箱 1258ID,14,11
名 创优 品 心动 时刻 香水 * 1 瓶,9,2
元圣 e 族菲力 牛排 黑椒 味 190g,11,18
福临门 玉米 胚芽油 900ml,7,7
哈尔滨 啤酒 小麦 王 啤酒 500ml * 3 罐,8,8
哎 呦 咪 西梅 220g,15,11
400G 芦花 粒粒 海盐 未 加碘,8,18
阿 三生 煎 小锅 猪肉 生 煎 516g / 袋 12 只 上海 名点 速食 早餐 速冻 半成品 酥皮 生煎包 囤货 好物,7,7
髪 之 食谱 苹果 姜 滋养 修护 头皮 精华液 30ml,13,9
龙大 超级 皇家 大 火腿,11,19
红金龙 硬虹 三彩,6,11
宜洁 桌布 一次性 台布 餐桌 野营 50 只 120x180cm,0,2
品园 春炉 包,11,11
百事可乐 太汽 系列 桂花 口味 碳酸 饮料 细长 罐 330ml * 12 听,8,8
花王 海藻 控油 洗发水 清爽 控油 长效 去屑 洗发露 男女 适用 用 750ml,13,13
资生堂 可 悠然 沐浴露 欣怡 幽香 1000ml + 恬静 清香 1000ml,13,13
MC3722 味家 鸡翅木 弯 柄 方铲,0,11
蓝金龙 茶具,8,11
02156 - 23 踏佳路 女式 凉 拖,5,5
鑫乐 全麦 面粉 5kg,7,7
展艺 正方形 50 / 75g 精装 小 清新 月饼盒 中秋 广式 冰皮 蛋黄 酥 绿豆糕 包装 雪媚娘 礼盒 4 格 花好月圆,0,23
派 . 部落 缝线 本 ST2506A00,16,11
薇 缔 积雪草 补水 面膜 28g * 6 片,9,9
500ml 宝宝 金水 儿童 清爽 洗 沐 二合一,12,12
银鹭 花生 牛奶 280ml,8,20
T400G 西亚斯 浪漫 邂逅 香浴露,13,11
800G 陈克明 圆 挂面,7,11
大公鸡 管家 马赛 洗衣 皂手 洗皂 意大利 进口 300g,10,10
三人行 金奖 长粒香 东北 大米 4.5 kg 延寿 香米 粳米 长 粒米,7,7
475ML53 度 杏花村 十二生肖 大 联欢 清香 世家 酒,8,11
小 吉米 袜子 928,10,11
大 汉口 热干面 武汉 特产 泡面 内含 调料 包 经典 原味 408g4 连包,7,15
晟 旎 尚品 衣架 塑料 衣架 宽肩 防滑 无痕 可 旋转 头 10 只装,0,2
QB1724 爱仕达 不锈钢 锅,0,0
可比 小鹿 21541 / 21545 大童 短袖 T恤,3,3
调理 翅 根微辣,18,11
乔府 大院 五常 大米 防伪 保真 龙凤 山稻 花香 东北 大米 5kg,7,7
T 味 老大 WZH - 01 中号 竹制 纸巾盒,0,24
80G 樱花 梦水润 护手霜,13,11
绿之源 记忆 棉护 腰 抱 枕 靠垫 靠枕 腰靠 腰 枕 靠背 垫 藏青色 办公 椅子 上班 沙发 车载 车用,0,22
一枝 笔 专用 墨汁 400G,16,18
摩飞 电器 MR1019 丸子 盘 章鱼 小丸子 考 饭团 盘,1,1
双汇 火腿肠 鸡肉 肠 香肠 火腿 270g * 10 袋 整箱 装,7,19
开 普特 玻璃墙 贴 9168,0,11
漫优优 12 寸 波形 圆 果盘,0,8
京极家 炭烧 鳕鱼 片 30g * 1 袋,17,11
T25G 滨崎 酸奶 味心 宠杯 饼干,15,20
90G 伊利 奶酪 棒 原味,20,20
AJD97393 晨光 胶带 12mm * 5y,16,16
500G 得利 斯圆 火腿,7,14
6329 国风 学优 快餐 杯,0,11
舌里 手 撕 面包 2 斤 箱装 口袋 酵母 软 面包 1000g / 箱,15,15
260G 浅香 日本 香榧 氨基酸 顺滑 膏,13,11
悠米 兔 yomerto 舒芙蕾 烤 碗 陶瓷 圆形 烤箱 用 烤 盅 烘焙 模具 4 件套,0,0
中 开洋 1,17,11
联众 9951 米奇 书包,5,5
肠衣 Y,18,11
斯纳恩 积木 桌子 大 颗粒 儿童玩具 男孩 女孩 多功能 拼装 收纳 学习桌 3 - 6 岁 礼物 1 桌单 椅 + 102 粒 积木,4,4
煮食 工场 把 装 原味 挂面 1000g * 3 组合 家庭装 汤面 捞面,7,20
佳能 Glad 平口 保鲜袋 点断 式 中 号 150 个 * 1 卷,0,11
170G 味好 美 什锦 果酱,8,11
雀巢 醇品 速溶 黑 咖啡 1.8 g * 48 包,8,8
鱼极 芝士 宝 160g 国产 含 马苏 里拉 芝士 + 切达 干酪 火锅 食材,7,7
康师傅 方便面 老陈醋 番茄 牛腩 面袋面 泡面 五连包 休闲 零食,7,15
丹姿 璀璨 亮白 修颜霜 30g,13,11
100ML 百雀羚 三生 花 玲珑 玉润 沁养 美容 液,13,13
800ml 巧 媳妇 老抽 王,8,11
450G 三全 上海 风味 小笼包,7,20
5KG 莱氏姆 深层 洁净 洗衣 液,10,10
阳光 少女 加州 葡萄干 500g,15,18
北大荒 集团 大荒 优选 原切 清真 牛腱 子肉 1KG,18,11
T1263 米 米 号 大童 凉鞋,5,5
船歌 黄花鱼 水饺 230g * 1 袋,7,11
T 洁玉 JY - 1563WY 七彩 梦 方巾,0,11
英氏 Engnice 儿童 零食 黑加仑 味 奶酪 多多 21g 儿童 高钙 添加 益生元 健康 休闲 零食,12,20
小迷糊 玻 尿酸 深层 清洁 保湿 洗面奶 100g,9,9
真彩 803 墨蓝 中性笔,16,16
130G 黄芩 箐 萃亮 白 牙膏,13,13
370G 美赞臣 安儿宝 婴儿 配方 奶粉 1 段,12,12
T750ML 张裕 宁夏 葡萄园 赤霞 珠干 红葡萄酒,8,8
散益 新 干 豆油 皮,7,11
京造 全棉 四件套 A 类 床品 黑 灰色 床笠款 1.8 米 220 * 240,0,1
京极家 海带丝 300g * 1 袋,17,14
翔泰 鲷鱼 片 230g * 1 袋,17,11
美菱 MeiLing 电水壶 1.8 L 高 硼 硅 玻璃 烧 水壶 热 水壶 家用 电热水壶 MH - WB02,1,1
福临门 优级 白砂糖 白糖 碳化 糖 调味 糖 808g 西点 烘焙,7,7
东菱 Donlim 咖啡机 意式 浓缩 家用 半自动 20bar 高压 萃取 温度 可视 蒸汽 打奶 泡 DL - KF5400,1,1
180ML 六神 喷雾 花露水,13,13
甜园润家 老 冰糖 408G,8,11
明治 Meiji 欣欣 杯 巧克力 味酱 饼干 条 6 杯装 25g * 6,15,15
伊贝璐 内裤 8018,0,21
达利 园 和 其 正 550ml,8,15
金瑞 糯米 锅巴 海苔 味 / 番茄 味 180g,15,11
妙洁 清洁 手套 橡胶 灵巧型 家务 用 厨房 洗碗 皮大号,10,10
320G 趣 多多 软式 小点 嚼 得到 红 提味,15,11
霏 羽大 卷纸 酒店 商用 大盘 纸 卷筒纸 12 卷 188 米 750 克 3 层,10,10
清风 APP 抽纸 原木 纯品 2 层 150 抽软 抽 纸巾 * 24 包 整箱 销售 新老 包装 交替 发货,10,10
好 媳妇 3580 美莎克 旋风 拖,0,11
京造 人体工学 可调 腰靠 塑形 倚靠 背垫 人机 工学 升降式 靠垫,24,1
百草 味 秋葵 脆 50g / 袋,15,15
玛格利 塔 微波 牛肉 烤肠 比萨 单片 110 克 * 1 盒,7,18
得力 0454 卡通 迷你 订书机,16,16
健将 男士 全棉 平脚 内裤 99612,3,3
T500ML 王致和 特制 料酒 王,8,11
50ML 欧莱雅 男士 极致 润肤霜,13,3
阿尔卑斯 醇厚 酸奶 软糖 条形 33g * 252 条 / 箱 整箱 装,15,20
CL30V3Q 爱仕达 麦饭石 炒锅,0,0
475ML53 度汾杏 珍藏 原浆 青 花坛 白酒,8,8
金马 王牌 中国象棋 8855,4,11
6963 得力 24 色 油画 棒,16,16
860ML 顺祥 柴米油盐 8 寸 抗菌 长方形 保鲜 碗,0,11
72012 迷你,4,1
750ML 帝王 白牌 威士忌 礼盒,8,8
鑫岛 43 * 45CM 提花 餐垫,0,11
意邦 超纤 吸水 拖把 94002,0,11
180G 舒适 达多效 护理 牙膏,13,13
宝路 狗 粮 宠物狗 零食 通用 犬泰迪 茶杯 犬柯基 培根 味 肉条 80g 单 包装,19,19
多美忆 圣诞 装饰 圣诞节 装饰品 圣诞树 礼物 盒 圣诞节 贺卡 圣诞老人 礼物 盒 立体 公仔 礼袋 2 个装,0,0
50G 妮维雅 男士 水活 畅诱 精华 露,13,3
智高 橡皮泥 DD - 5027,16,11
42G 香海 黄鱼 酥 原味,15,20
玛 希玛 希 653053 女中童 双层 超柔 踩 脚裤,0,11
贝亲 婴儿 洗发水 宝宝 洗发水 儿童 洗发水 100mlIA107,12,12
原创 果醋 爱 漂亮 橙味 200ml,8,13
T100G 莲花 味精,8,11
颐永坊 800g 真空 保鲜 北京烤鸭,11,11
同仁堂 金 桂花 眼膜 贴膜 贴 眼袋 淡化 细纹 80 片,9,23
450G 蜡笔小新 香桔 果肉 果冻,15,11
伊甸园 特种兵 菠萝汁 饮料 1.25 L,8,8
小林 制药 洁 厕灵 小林 马桶 开花 洁厕 凝胶 自然 花香 3 个装,0,0
斑斓 色裤 9828 / 9829,3,11
馨 金炜德绒 女式 秋裤,0,5
100ML 花印 植物 去角质 精华 乳,13,9
福临门 食用油 家 香味 传承 土榨 压榨 一级 花生油 1.8 L 中粮 出品,7,7
B62 - L 爱 得利 宽口径 液体 蛙胶 奶嘴 2 入,12,12
Tango 咔 咔脆 威化 混合 口味 480g160g * 3 盒,15,27
娇子 硬新 概念,6,6
美的 破壁 机 多功能 加热 低噪音 料理 机 MJ - PB40E254D,1,1
金 大洲 金针菇 四川 特产 红油 麻辣 小吃 小袋装 500g,15,15
悦驰 9103 护膝,16,28
380G 莫小希 每日 坚果 沙琪玛 核桃,15,15
强 生婴儿 润肤油 200ml 儿童 宝宝 滋润 保湿 孕妇 按摩 油,12,12
1000G 万家 粮仓 谷 妈咪 7 : 1 钙 铁锌 营养 强化 小麦,7,12
广博 彩色 透明 工字 订 ZD5334,16,16
黄心 土豆 1kg,14,14
圣意 马 T恤 F03,3,3
福临门 苏软 香米 10kg,7,7
59006361A & Sluckygirl 棉柔全 周期 组合 卫生,10,10
普利 诗盒 裤 9366,3,11
448ML * 4 崔字 牡丹 礼盒,8,23
圣诞老人 中大 8050,4,11
炊大皇 保温 壶 2L 内外 304 不锈钢,0,0
正林 坚果 礼盒 指尖 珍品 椒盐 味 南瓜子 420g / 盒,15,15
庭美 袋装 牙签 TD - 1005,0,11
48G 大家乐 奇香 猪肉 脯 黑胡椒 味,15,18
80G 美涛 羽轻 多效 弹力 素,13,11
欧林凯顿 男装 NDZ04980,3,3
30ML * 5 百雀羚 水光 肌 深润 水光 面膜,13,9
金嗓子喉宝 都乐 含片 爽口 都乐 糖果 中 包装 22.8 g * 8 盒,15,14
150G 云南 三七 怕 口臭 牙膏 尚品 薄荷,13,13
五粱 红 五常 有机 米稻 花香 2 号臻选 有机 大米 东北 5kg,7,7
农夫山泉 17.5 礼盒 小,25,23
罗莱家纺 婚庆 四件套 贡缎 全棉 绣花 结婚 套件 大红 床单 被套 被罩 早生贵子 1.8 米床 220 * 250cm,0,11
浪莎袜 06040,0,11
GCP215 - 12 掌握 软头 水彩笔,16,16
奇妙 小 企鹅 音乐 灯光 YQ - 8807,4,29
2966 - 46 变形 玩具,4,4
全家福 一帆风顺 酒 礼盒 52 °,8,23
ST - 6250 尚泰 户外 背带 水杯,0,0
展艺 豆腐脑 内脂 豆腐 王 自制 做 豆腐花 原料 3g24 个装,7,14
欧美 达 钥匙扣 3605,0,11
希宝 原装 进口 猫 粮 甄选 肉块 软 包猫 罐头 吞拿鱼 巴丁 鱼蟹 柳成 猫 35g * 12 整盒 装妙 鲜包 白金 肉冻 包,19,19
AB 抗菌 保健 女 三角裤 2819M,3,3
多芬 轻柔 活肤 滋养 美肤 沐浴乳 200g,10,13
碧 芭 宝贝 Beaba 缥缈 纸尿裤 XL 码 44 片 12 - 17kg 尿不湿 轻薄 亲肤,12,12
金宁 浴室 垫 805050 * 80,0,11
得力 7852 白板 40 * 60,16,16
小树苗 儿童 牙膏 牙刷套 装 E 牙膏 草莓 25g + 牙刷 软毛 蓝色 1 - 3 岁,12,13
盼 盼 模范 小班 煎饼 薄脆 饼干 休闲 零食 曲奇 点心 糕点 鸡蛋 煎饼 干 108g,15,15
好时 之 吻 精选 巧克力 礼盒 牛奶 + 杏仁,15,15
F 上汇 5864 长尾 夹,16,11
120G * 5 康师傅 酸 酸辣 辣 叉烧 豚 骨面,7,11
河套 全麦 粗纤粉 4kg,7,11
200Gwoogie 野莓味 糖粒,15,11
烧麦 熊 香草 味 380g,15,11
乐荔 落地 晾衣架 衣架 单杆 晾衣架 阳台 户外 晾晒 架 室内 挂衣架 落地式 升级 款 黑色 加宽,0,22
优乐家 定量 调味瓶 三件套 HF122,0,11
1.1 KG 养蜂 农 枸杞 蜂蜜,8,23
887B 变形 恐龙,4,4
相思鸟 鸡大胸 450g * 1 盒,18,11
思念 香菇 猪肉 馄饨 500g,7,7
健将 盒裤 93J08,3,11
儿童 内裤,12,12
哈尔滨 冰爽 啤酒 330ml * 6 罐,8,8
红星 二锅头 特制 56 ° 500ml,8,8
好 媳妇 双杆 胶棉 拖把 3590,0,11
福惠 75 款 外套 陈光 才,3,3
海天 蒸鱼 豉油 1750ml,8,11
时空 坚果 每日 坚果 25g * 1 袋,15,15
12451074100G 雀巢 趣满 果莓莓 桃仔 乳酸菌 风,15,11
北京 同仁堂 健康 青源堂 宁夏 枸杞子 特级 500 克中宁 免洗 红 枸杞子 茶,23,23
预售 恒都 冷鲜 牛腱 子 500g * 1 袋,18,18
京造 纯享 系列 泰国 进口 乳胶 枕头 93% 乳胶 含量 颗粒 按摩 枕芯,0,1
9925 医具,4,11
乐事 Lay ' s 薯片 休闲 零食 金黄 炒蟹 味 135 克,15,15
双汇 蜜汁 烤 香肠 300g,11,11
乌苏 啤酒 WUSU 红 乌苏 易拉罐 500mL * 24 罐,8,8
天顺 高级 礼品 石英钟 2201 - 1 - 2,26,26
海外 直采 越南 巴 沙鱼 柳带 皮 1kg4 片 / 袋 鱼类 海鲜 轻食 核酸 已 检测,7,17
伊利 无菌 枕 核桃 牛奶 230ml * 16,20,20
空刻 奶油 培根 意大利 面 拌面 氢刻 家用 方便 速食 意粉 通心粉 270g / 盒,7,1
半山 农 三七 粉 超细粉 云南 文山 田七 粉 三七 头 打粉 250 克配 小勺,23,23
康师傅 每日 C 鲜橙汁 500ml,8,8
麦古德 MANGOLDER 德国 传统工艺 精酿 啤酒 330 毫升 × 24 听,8,8
青蛙 双效 优 + 系列 520 牙刷,13,13
T138G 阿尔卑斯 原味 袋糖,15,20
中国 结 30 公分 爱小布 祥云 福挂 彩印 鱼 贴福 60200,21,21
北纯 有机 红小豆 400g * 1 袋,7,18
香奈儿 Chanel 护手霜 滋润 50ml 白蛋 送 女友 送 老婆,13,9
红双喜 3002 乒乓球拍,16,28
芹菜,14,11
海蓝 之谜 LAMER 浓缩 修护 精华 露 50ml 又名 修护 精华 露新 老 包装 随机,9,9
卫岗 巴氏 纯牛奶 家庭装 1.5 L,20,20
1000G 陈克明麦 芯 挂面 精细,7,11
中多尾 风筝 8050,4,11
王致和 小磨 香油 300ml 香油 麻油 火锅 蘸 料 调料,7,7
300ML 蔻 露薇 水润 蛋白 香氛 沐浴露,13,13
妙 管家 玻璃 亮光 清洁剂 500g + 450g,10,10
润本 7% 驱蚊 酯 驱蚊 液 110ml + 50ml × 2 支防 蚊防 蚊 驱蚊 喷雾 蚊虫 叮咬 花露水 驱蚊 水 清爽 版有 香,10,9
三只 松鼠 重庆 酸辣粉 重庆 风味 地方 特产 零食 130g * 5 桶,7,15
丹麦 进口 真 诺贝 松 圣诞 切枝,27,21
美德 乐纯羊 脂膏 乳头 膏 乳头 修护 霜 37g,12,9
金龙鱼 家常 系列 鸡蛋 挂面 整箱 装 500G * 20,7,18
288G 味美欣华夫 面包 牛奶 鸡蛋 味,15,20
名 创优 品 MINISO 漱口水 清新 口气 青柠 海盐 清新 漱口水 一次性 便携 装 10 支装 * 2 盒,2,2
妙洁 2 + 1 神奇 抹布,0,11
M & M ' s 豆 牛奶 巧克力 分享 装 160g,15,15
圣农香 煎 鸡腿 扒 黑椒 味 120g * 1 袋,7,11
维他 奶 原味 豆奶 植物 奶 蛋白 饮料 250ml * 6 盒 营养 早餐 豆奶 整组,20,20
酷滋无糖 薄荷糖 百香果 味 21g * 1 盒,15,11
狮 洛德 气球 套装 宝宝 周岁 生日 布置 六一 儿童节 派对 生日 装饰 流浪 地球 套装 带 打气筒 + 点胶,0,0
小熊 Bear 烧烤炉 电烤炉 烧烤 架电 烧烤炉 双层 家用 无烟 烧烤炉 烤肉 锅电烤 盘 DKL - D18H2,1,1
鲍芹,14,11
福惠 7219 / 7218 款加 绒毛 衣 兴隆,3,3
双枪 筷 1014 竹 工艺 筷 10 双,0,11
特莱雅 26CM 分体 电热锅 惠民 装,0,1
喜之郎 鸡蛋 味布甸 300g,15,18
散董 小姐 薯片,15,15
豪士 饼干 蛋糕 零食 糕点 老式 鸡蛋糕 528g,15,15
555 冰炫细 支烟,6,6
水晶 餐垫,0,11
好 媳妇 地刷 3413,0,11
浩特 900W 花 电子 电饭锅,1,1
汤尼杰 郎 衬衫 585,3,3
燕之坊 禅食 熟 葛根 片,7,11
T 洁玉 DB - 300F - 1 定织 多臂 缎 毛巾,0,24
李宁 330 - 1 调节 握力器,16,24
2KG 奥妙 自然 工坊 牛油果 温和 洗衣 露,10,10
小林 制药 女性内衣 清洗剂 120ml,10,24
拜格 Bayco 小麦 秸秆 米色 菜板 砧板 36 * 24.5 * 0.6 CM,0,11
87G 东北 大板 黄 贵妃 海盐 焦 咖黄 脆皮 贵族 冰淇,7,7
90G 黑人 茶倍 健 百里香 牙膏,13,13
太太 乐 酱油 宴会 酱 蘸 汁 替代 生抽 酿造 酱油 623ml / 瓶,7,11
T750ML 华东 庄园 窖藏 雷 司令 干 白葡萄酒,8,11
燕京 10 度 特制 听 装 啤酒 330ml * 24 罐 整箱 装,8,8
美厨 304 不锈钢 碗 加厚 大 汤碗 双层 隔热 餐具 面碗 20CM,0,0
双塔 宽 粉皮 正宗 龙口 粉丝 绿豆粉 皮 宽 粉条 耐煮 火锅 粉 400g,7,7
T180G 英氏 牛肉 蔬菜 营养 米粉,12,12
六 和 精选 半片 鸭 720g * 1 袋,18,18
得力 deli 强 吸力 桌面 吸尘器 迷你 键盘 除尘 清洁 助手 橡皮 屑 清洁器 学生用品 办公用品 浅绿 18880,22,22
350G 亚星麦 特尔 主食 切片,15,11
汇源 30% 果肉 橙汁 2.5 L,8,11
8905 龙仕翔 双耳 不锈钢 碗,0,0
120ML 青蛙王子 儿童 防护 乳,12,12
好命 天生 狗狗 纸尿裤 母狗 生理 裤狗 尿不湿 M 腰围 30 - 50cm12 片装,19,19
110.5 G 口力 幻彩 蜥蜴 弹力 软糖,15,11
小 火车 托马斯 韩国 进口 鱼肉 火腿肠 奶酪 味 鳕鱼 肠 20g * 20 根,12,20
100G 百草 味吮 指蟹 味 棒 烧烤 味,15,15
牙 博士 加配疗 超高 拉力 护理 牙线 棒 细滑 牙线 易入 牙缝 舒适 深洁 便携 50 支 / 盒 * 2,13,2
荷花 灯 8007,21,11
如果 老 北京 酸梅汤 新型 酸梅汤 300g * 4 无加 蔗糖 果汁 冷藏 饮料,8,23
京惠思创 JH8932 棉柔 抹布 擦拭布 清洁 布棉 厨房 擦车 吸水 大 号 加厚 家务 洗碗 专用 5 只装 多色,10,10
德国 皇冠 原浆 小麦 白 啤酒 500ml * 24 听 德国 原装 进口,8,8
锦衣 秀 29 款裤,3,11
精品 月饼,15,11
精 包装 鲜 蒜苔 .,14,14
留夫 鸭 微辣 鸭 脖 120g * 1 盒,7,11
北纯 有机 黄 小米 1.25 kg,7,7
香 飘飘 奶茶 20 杯 椰果 礼盒装 原味 麦香 草莓 香芋 4 种 口味,11,20
沃德 古堡 Wurderburg 小麦 白 啤酒 500ml * 12 瓶 整箱 装 德国 精酿 啤酒,8,8
爱莎中 高腰 女士 内裤 33446,3,11
欧美 达 指甲钳 3013,0,11
茶花 漱口杯 牙刷 杯 牙缸 洗漱 杯水 杯 亲乐 系列 054002 * 蓝色,0,13
海天 味极鲜 特级 生抽 380ml * 2,7,11
狮 洛德 生日 装饰 汽车 后备箱 惊喜 生日 儿童 车尾 箱 布置 用品 女友 生日礼物 浪漫 表白 场景 装饰 套装,0,0
维达 Vinda 无芯 卷纸 30 卷 立体 美 4 层装 纸巾 卫生纸 整箱 销售 母婴 可用 亲肤 无 刺激 呵护 肌肤,10,10
川珍 寿司 紫菜 28g 寿司 海苔 紫菜 包饭 10 片送 竹帘 卷帘,7,11
万馨 沃牛 安格斯 AAA 菲力 牛排 200g 加拿大 谷 饲 原切 安格斯 牛肉 谷 饲 200 天 以上,7,18
得力 deliA4 书写 板 夹 金属 强力 夹 塑料 文件夹 多功能 写字 垫板 办公用品 64502 灰色,4,22
天堂伞 防 紫外线 太阳伞 五折 口袋 水果 系列 菠萝 50cm * 6 骨,0,25
双汇 火腿肠 玉米 肠润口 香甜 王 270g * 10 袋 / 整箱 装,7,11
乐扣 乐扣 塑料 水杯 学生 儿童 水杯子 - 炫 蓝色 680Ml,0,12
金大侠 粘鼠板 老鼠 贴 捕鼠器 10 张,10,11
广博 A307440 页 资料册 中国 红,16,16
九阳 Joyoung 家用 全自动 小型 酸奶机 精准 控温 SN － 10J91,1,1
小蒙奇 不倒翁 MBL0200,4,11
600G 蓝月亮 84 消毒液,10,10
奥黛丽 赫本 内衣,0,11
5142 步旅 女式 凉 拖,5,5
QF - D7315 荣诚 瓜果 刨 精装,0,11
喜之郎 优 乐美 盒装 奶茶 巧克力 味 促销 装 190g,8,15
玉兰油 OLAY 大红 瓶 7 件套 护肤品 套装 天作 之盒 红丝 缎霜 + 精华 内含 爽肤水 + 精华液 + 眼霜 + 面霜,9,9
梦娜 袜 6631,0,11
90 # 鼎馨 植绒 金粉 对联,16,16
ASluckygirl 棉柔 超薄 日夜 套包,10,10
奥灵奇 糖水 黄桃 罐头 450g,15,19
五月花 加厚 塑料 耐用 提 水桶 泡脚 洗澡 桶 带 提手 清洁 洗衣 桶 大容量 桶 盆 套装 脸盆 水桶 3 件套 WYH - SN201,10,10
想念 面条 挂 面塑 袋装 细圆 面条 鸡蛋 面 350g * 20 袋 整箱 装,7,18
有机 水果 甘蓝 500g,14,25
加奇 猴哥 童鞋 13,5,5
福袋 1,15,11
1L 舒肤佳 沐浴露 纯白 清香 型,13,13
y640G 亚星麦 特尔 合家欢 月饼 礼盒,15,15
英氏 儿童 零食 原味 儿童 溶豆 酸奶 溶溶 豆 18g,12,20
750ML * 2 贝蒂斯 特级 初榨 橄榄油 礼盒,15,8
ZB6143 味家 整竹 菜板 40 * 30,0,21
新玉婷 上衣,3,3
铁 洛尼 袜 0204,0,11
晨光 FHM21003A - F 米菲 荧光笔,16,16
多芬 深层 营润 + 清 透水 润 沐浴露 促销 装,10,13
金骏眉,8,11
豪帅 快活 特醇 银标 龙舌兰 酒 750ml * 1 瓶,8,8
资生堂 惠润 绿野 洗护 套装 送 柑橘 沐浴乳,13,13
AIC47606 晨光 纯蓝 可 替换 墨囊 笔,16,16
天堂 透明 大 帽檐 电动车 雨披 N151 玫 红色 均码,0,11
ZP - 5706 中平 LOVE 皂盒,0,11
天利 塑料 卡通 地垫,4,11
160G 得益 简 酸奶,20,20
小菜一碟 可口 萝卜 500g,8,18
百钻 黑 胡椒粉 33g * 1 瓶,7,11
水塔 陈醋 350ml,8,11
洁柔 无芯 卷纸 自然 木 黄色 纸 加厚 4 层 70g 卫生纸 * 12 卷 本色 纸巾,10,10
200ML100 年润 发水 润丝 滑 发膜 N4,13,11
豆果 果冻 嫩豆腐 320g * 1 袋,7,11
30G 启初 好奇 宝宝 雪绒霜,12,12
金龙鱼 挂面 面条 经典 系列 鸡蛋 风味 挂面 2KG,7,20
咸春鱼 干,17,11
永春 袜 2512E,0,11
鲜活 生 蚝 500g * 1 盒,17,17
超威 杀 蟑饵 剂 8 个装 * 1 盒,10,0
纳美 口腔 套包,13,11
TM54 片 哈里 贝贝 纸尿裤,10,12
路易 亚 都 世家 勃艮第 黑皮 诺干 红葡萄酒 750ml 单 瓶装 法国 进口 红酒 ASC,8,8
9863A 得力 快干 印台,16,16
T210G 两面针 珍珠 炫白 牙膏,13,13
OOU ! 刀具 套装 厨房 菜刀 斩骨刀 水果刀 7 件套 UC3928,0,9
潘婷 乳液 修护 去屑 洗发露 200mlx24,13,13
野兽派 心灵 出走 系列 香薰 海岛 沁夏小 欢喜 礼盒 香薰 蜡烛 家用 照明 客厅 无火 香薰 生日礼物,0,1
十月初 五 红糖 鸡蛋 卷,15,18
小黄瓜 圣女 果 组合 5 斤装,14,11
400G 多芬 樱花 甜香 滋养 美肤 沐浴乳,13,13
外星人 KPL 王者 荣耀 联名 款西柚 口味 500ml * 15 瓶 整箱 装新 老 包装 随机 发,8,8
新西兰 安佳金装 高 钙 儿童 牛奶 190ml * 27 整箱 装,20,20
得力 DL31227 / 30367 封箱 胶带,16,16
红毛丹 盒,25,11
漾漾 屋特 浓 牛奶 骨头 饼干 120g,15,15
30G 麦德滋 炖鸡 料,8,11
木耳菜,14,11
T4G 宝宝 金水 乳木果 油 润唇膏,13,12
史班迪 童鞋,5,5
德芙 Dove 德芙 草莓 蔓越莓 酸奶 味 巧克力 42g * 12 条 整盒 装 婚庆 糖果 休闲 零食 员工福利,15,15
旺顶丹 运动服 6625,3,11
蒂花 之秀八植 精华 调养 洗 发乳 清爽 · 去屑 200g,13,13
斑布 抽取 式 厨房 纸巾,10,10
铁链 5.0 * 180,19,11
禾煜 木耳 80g,15,11
九赛 鹿 90023 男士 加肥 加大 羽绒 棉服,3,3
野格 利口酒 配制 酒 700ml * 1 瓶,8,11
10 片装 七分 妆 水果 面膜 青瓜 补水 美肌,13,9
C0576 积木,4,4
福惠 特价 外套 兴隆,3,3
小 梅屋 陈皮味 梅饼 70g * 1 袋,15,11
全新 5 口香糖 西瓜 + 蓝莓,15,11
706 寻 宝盒,4,11
德质 Volksmilch 德国 进口 牛奶 低脂 纯牛奶 玻璃瓶 240ml 小 瓶装 * 20 瓶 环保 装,20,20
T400G 桂格 即食 燕麦片,8,23
晨光 VGP - 13604 + X,16,16
伊贝璐 内裤 1043,0,11
和 美 精选 鸡小胸 400g * 1 袋,18,18
136 红叶 直杆 自开 碰姿 伞,0,11
可可西里 藏 牦牛肉 粒 麻辣味 150g 青海 西藏 特产 休闲 零食,15,15
欧美 达 钥匙扣 3711,0,11
圣意 马 男装 1102,3,3
120G 阿宽 红油 面皮 麻酱 味桶 面,7,11
天成 经典 陈皮 酒 450ml * 2,8,24
希 乐美 心 玻璃杯 BL - 1675,0,11
全棉 时代 奈丝 公主 超净 吸 超薄 日用 245mm * 10 片,13,10
上好佳 八宝 果糖 96g,15,11
贝亲 婴儿 沐浴露 宝宝 沐浴露 儿童 沐浴露 100mlIA110,12,12
朵色 莫代尔 丝巾,0,11
怡泉 + C 六连包,8,11
云南白药 牙膏 朗健去 烟渍 120g,13,13
剑南春 水晶 剑 52 度 整箱 装 白酒 558ml * 6 瓶口 感 浓香型,8,8
养元 六个 核桃 核桃 乳 饮品 精研 型 240ml * 20 罐 整箱 装,8,8
永和 豆浆 纯 豆浆 粉 18g * 10 袋,8,11
姬娜果,25,11
特色 炒饭,11,11
西班牙 进口 雪莉酒 山地 文 SANDEMAN 雪莉红 加强型 葡萄酒 750ml,8,8
纽 巴巴 童鞋,5,5
大富翁 1002 幸福 人生,4,11
稚 优泉 CHIOTURE 双头 眉笔 防水 防汗 极细版 01 茶褐色,9,11
爱仕达 奶锅 16CM 不锈钢 泡面 煮 奶锅 电磁炉 通用 WG1916,0,0
JXT7526 爱仕达 六 保险 T 型 蒸格 压力锅,0,0
迪彩 冰海 泥 发膜 500g,13,18
合生元 超级 金装 婴儿 配方 奶粉 900g,12,12
