text,true_label,pred_label
德青源 咸鸭蛋 4 枚 装 260g * 1 盒,18,11
万宝路 软红 2.0 烟,6,6
清水 不锈钢 鸭嘴 5P3262 - 200,0,0
富昌 红皮 花生米 500g,7,18
乐事 超值 分享 袋装 薯片 104g * 3,15,15
CCK01 猜 拆乐,4,11
享 安心 巧克力 幽灵 面包 80g * 1 袋,15,18
强林 16K 工资表 表,16,29
454G 甘汁 园净练 方糖,8,11
白玉 韧 豆腐 350g,14,14
烤枣,7,11
70G 高露洁 妙妙 刷 儿童 牙膏 6 岁 以上 香香 草莓 味,12,13
美祺奥尔 0266 / 8632 / 0298 / 8602 运动 套服,3,3
天地 粮 人 精品 糯米 1.25 kg,7,7
30G 好 心情 大 水枪 维 C 彩豆 糖,15,11
味千 鸡汤 面 汤料 300g,7,14
日本 进口 友傑 jie 碳酸 饮料 西瓜 味 果味 汽水 300ml * 4,8,8
格福鸿 精梳棉 男袜,0,11
500G 蓝月亮 茉莉 清香 手洗 专用 洗衣 液,10,10
爱莎 竹浆 纤维 女平 脚裤 33510,3,11
120G 温碧泉 盈润 保湿 乳液,13,9
777 - 1 娃娃 场景,4,11
400G 赛润 活性 蜂王浆,8,18
同仁堂 TRT 阿胶 糕 即食 阿胶 糕 原味 阿胶 固元膏 传统 固元膏 90g / 袋,23,23
AppleiPhone12A2404128GB 黑色 支持 移动 联通 电信 5G 双卡 双待 手机,22,22
带鱼 段,17,11
180G 雪豹 老人头 真皮 保养 清洗剂,10,11
304011 茶花 一大 卷 保鲜袋 L450,0,0
190ML 啵 乐乐 牛奶 含 乳饮料 草莓 味,15,20
锦盛 女士 两用 小包,5,11
华为 智选 电动牙刷 声波 震动 成人 全自动 情侣 款星 钻晶 钻白 礼盒装,1,1
鲜记 每日 坚果 20g * 30 日装 坚果 综合 果仁 礼包 每日 坚果 600g,15,15
MOPFCT 妙洁 多功能 夹布 拖 替换 装,0,1
恒源祥 缎 档 毛巾 三件套 礼盒,0,24
红鸟 75ML 液体 鞋油 黑色 * 72,13,22
5016 合金 超人,4,4
200G 喜旺 无 淀粉 方肘,7,17
T750ML 长城 华夏 大 酒窖 伍号 赤霞 珠干 红葡萄,8,11
亨氏 淮山 薏米 米粉 225g,12,12
新 鳄 恤 皮鞋 15109,5,5
红双喜 PVC 机缝 2 # 足球 S - FB2002,28,28
狗不理 手工 三鲜 包 560g16 个 包子 北方 早点 早餐 方便 菜,7,7
全惠 212 男士 西裤 张,3,3
天衣 天色 101 #,3,11
310ML 战马 能量 型 维生素 饮料,8,23
家乐 快熟 汤 西湖 牛肉 羹 10 连包 速食 汤料 370g,7,7
400G 伊利 中老年 多维 高钙 奶粉,8,20
双喜 硬 珍品 好日子,6,6
T100G 正宜 东北 黑木耳,8,7
翠涛 婚房 装饰 气球 装饰 结婚 订婚 布置 婚礼 楼梯扶手 拉花 彩条 拉旗 布置 吊顶 气球 波浪 旗 套装,0,0
康元 家庭 克力 架 饼干 640g / 袋 老 上海 味道 香脆 可口,15,15
220G 潮香村 卡通 蔬菜 泥 馒头 水果 造型,7,25
晨冠 水彩笔 118 - 18 色,16,16
炉诱 花椒 锅巴 220g * 1 袋,15,11
350ML 力士 水 润丝 滑润 发 精华素,13,11
猫头鹰 牌 二合一 拉白 咖啡 375g,8,8
135G 吉香居 榨菜 真芯,8,11
盛之禾 方便面 韩式 拉面 辣白菜 面 108g * 5 袋五连包,7,7
爱华 白板 0391,16,11
汤尼杰 郎 长袖 T恤 5537,3,3
银河 星 调色盘 Q - 5304,16,11
巨门 GM05 - 0037 箭头 便利 贴,16,11
贝亲 婴儿 洗发水 婴儿 洗发露 宝宝 洗发水 儿童 洗发水 500ml,12,12
禧 天龙 玩具 收纳盒 44L1 个 加大 40 * 52 * 30.5 cm,0,4
400ML 力士 靓肤 沐浴乳 白皙 焕彩,13,13
折扣 烤鸭 大,11,11
农夫 好 牛 新西兰 牛腱 子 1kg 牛肉 健身 食材,7,7
飞鹤星 阶优护 婴儿 配方 奶粉 1 段 0 - 6 个 月 婴儿 适用 400 克,12,12
孟乍隆 生态 茉莉 香米 长 粒米 香米 大米 2.5 kg,7,7
酷滋无糖 薄荷糖 水蜜桃 味 21g * 1 盒,15,11
李宁 370 - 3 毛巾 护腕,24,24
Y - 60IHS9 九阳 电 压力 煲,1,1
北纯 东北 长粒 香米 东北 大米 10kg,7,7
罗莱家纺 纯棉 贡缎 四件套 床上用品 双人床 单 被套 被罩 五分 钱 小酒馆 蓝色 1.5 米床 200 * 230cm,0,0
"鼎韵 海棠 依旧 8 "" 钻石 盘",0,11
福惠 女式 开衫 兴隆,3,3
养生堂 液体钙 维生素 D3 维生素 K2 软胶囊 320 粒 钙片,23,23
蓝月亮 强力 型 油污 克星 500g,10,10
babycare 棉柔巾 200 * 120mm100 抽 / 包 * 6 包,12,11
星巴克 Starbucks 黑 咖啡 深度 烘焙 精品 速溶 咖啡 10x2.3 g,8,8
统一 冰红茶 500ml * 1 瓶,8,8
七匹狼 提花 V 领男 内衣 08818,3,11
佳洁士 Crest3D 炫白沁醒 冰 橙 牙膏 180 克,13,13
高洁 丝 纤巧 棉柔 护翼 卫生巾 夜用 3 片,10,10
泰山 硬 东方 烟,6,6
哈罗 闪 婴儿 净护 二合一 洗发 沐浴露 100ml,12,12
鲜本味 老母 鸡汤 2.5 kg * 1 盒,7,10
智高 KK - 9203 魔法 粘土,16,11
金领 6608 笔筒,16,11
50ML 韩束 巨水光 高 保湿 精华 霜倍润型,13,9
妙洁 竹净 去 油 抹布 2 + 1 片装,10,0
昕 爽 124 消臭 留香 鞋垫,5,11
红宝石 东北 大板 榴莲 脆皮 冰淇淋 猫 山王 榴莲 雪糕 87g * 5 支量 贩装,20,20
君乐宝 至 臻 4 段 儿童 成长 配方 奶粉 800 克含 OPO + 乳脂 球膜,12,12
森田 祛斑 修护 保湿 面膜 5 片 / 盒,9,9
秘制 小 海鲜 二,11,17
贝蒂斯 特级 初榨 橄榄油 礼盒 西班牙 原装 进口 500ml * 2 瓶,7,8
2.5 kg 麦德滋 盒装 月饼 0017 .,15,10
西鲜记 国产 盐池 滩羊 羔羊 腿 块 500g / 袋 180 宁夏 滩羊 羊肉,7,7
BL - 1525 希 乐乐 合 健康 玻璃杯,0,11
欧林凯顿 男装 01380,3,3
汉口 二厂 橙味 果汁 饮料 汽水 275ml * 12 瓶 礼盒装 整箱 装,8,8
百雀羚 气韵 舒敏 修护 冰晶 露 45g,13,9
歌德 德国 进口 黄 啤酒 500ml * 24 听 整箱 装,8,8
冻 瘦肉 400g * 1 袋,18,18
HL1017 焕龙 日系 盆子,0,11
长生 豪 土地 杂菜 400g * 1 袋,7,18
易 贝斯特 特级 初榨 橄榄油 250ml * 1 瓶,7,20
福年 来 半干 面条 360g * 4 袋中 式 拉面 湿 面条 炸酱面 凉拌面 水煮 型 劲 道 滑爽,7,11
手 纺车 2003 / 2001 / 2027 / 2017 / 9919 款卫衣,3,11
京造 纯享 系列 泰国 进口 乳胶 枕头 93% 乳胶 含量 波浪 曲线 枕芯,0,1
2172 岚岚牛 男女 棉 拖,5,5
老才 臣 黄豆 酱油 350ml * 1 袋,7,11
物 生物 保温杯 智能 测温 男女 便携 真空 316 不锈钢 水杯,0,1
6o 优普爱 40 抽 保湿 纸,10,9
600ML 气雾剂 杀虫 茉莉 味,10,11
美的 吸尘器 Q5A,1,1
1L 威龙 全汁 红葡萄酒,8,8
金丝 熊,14,11
康师傅 107g 老坛 酸菜 牛肉面,15,11
MOACD 妙洁轻 变速 净炫 拖,0,11
红双喜 PVC 胶粘 蓝球 S - FB7120,28,28
散甘源 瓜子仁 系列,15,11
丁香花 茶,8,11
芬兰 蔚优 Valio 全脂 纯牛奶 进口 纯奶 1L * 12 整箱 装,20,20
TF655 范范仔 儿童 棉鞋,5,5
潘婷 沁润 保湿 子弹 杯 发膜 - 滋养 型 * 12ml * 8 个 * 1 盒,13,9
70G 双汇 辣 吗 ？ 辣藤椒 风味 香肠,7,11
红 瓦房 桌椅 保护 垫 YC0531,0,11
汤臣 倍 健 维生素 B 族片 维生素 B 多种 复合 维生素 含 b12b2b6 成人 男士 女士 100 片,23,23
y 笨猪 礼盒,18,23
好力 得 螺丝刀 HLD - 406100,16,11
三 都 港 速冻 黄花鱼 籽 350g * 1 盒,17,11
贝亲 婴儿 洗衣 液 宝宝 洗衣 液 1.2 L / 桶 柠檬草 香 MA56,12,12
欧妮姿 圣诞节 装饰 led 灯 彩灯 带 闪 月亮 星星 串灯 圣诞树 套餐 场景 布置 结婚 浪漫 房间 窗帘 装饰灯 串 2 米 10 头,0,11
本地 番茄 500g 薄皮,14,14
德芙 散称 巧克力,15,15
享 安心 鲜 猪瘦肉 300g * 1 盒,18,18
汤尼杰 郎 休闲装 12016,3,3
120ML 丹姿水 密码 精华 乳液,13,9
丹夫华夫 饼 原味 小 零食 手 撕 面包 早餐 食品 饼干 蛋糕 196g / 袋,15,15
敷尔佳 医用 面膜 透明质 酸钠 修复 贴 敷料 白膜 26g * 5 片 * 1 包,9,9
港式 古早 蛋糕 大,15,15
天堂 尼龙 绸 风雨衣 NF - 2 藏青 L,0,11
晨光 VBP - 0340,16,16
400G 捷氏 奇亚籽 混合 谷物 燕麦片,8,18
160G 佳宝 零 蔗糖 高钙 酸牛奶,20,20
每日 黑巧 原味 黑 巧克力 55g * 1 盒,15,15
梵波 精酿 啤酒 初恋 比利时 / 逍遥 麦田 游 组合装 330ml * 6 瓶,8,8
莎娜 SANA 豆乳 美肤 洗面乳 150g 洁面乳 温和 不 刺激,9,9
400ML 强 生婴儿 柔泡型 洗发 沐浴露,12,13
恒顺 9 度 米醋 500ml,8,8
破损 鸡蛋,18,18
JM 肌司研 蜂胶 面膜 10 片 * 1 盒,9,9
荷 美尔 Hormel 经典 德式 香肠 180g / 袋 冷冻 熟制 火腿肠 热狗 肉肠 烤肠 早餐 三明治 食材,7,7
公牛 魔方 插座 插 线板 插排 4 插孔 无线 魔方 插座,1,1
山竹,25,11
白鲨 先生 深海 紫菜 80g * 1 包,17,17
瓜籽 儿糖 中童 满印 保暖 套服,3,5
248G * 8 蒙水 V 牵引力 罐头 礼盒,8,19
四季 绿康拉 背澡 巾,0,11
双汇 水晶 肴肉 240g,7,11
安维 Anwell 美国 原味 薯饼 620g 非 转基因 冷冻 薯饼 方便 速食 油炸 小食 方便面 食 搭档 半成品 菜 囤货 好物,7,7
鼎馨 儿童 卡通 面具,16,12
披萨,11,11
绿宝 甜瓜,25,11
仕可依 SKE 网格 款 搭扣 式 马桶 坐垫 1 个 颜色 随机,0,27
依云 天然 矿泉水 500ml,8,8
剑南春 52 度 水晶 瓶 500ml * 1 瓶,8,8
新 太太 静心 口服液 15ml * 60,23,23
300G * 2 崔字 芝麻酱,8,14
200G 达利 园软 面包 乳酸菌 味,15,15
得力 deliA4 / 80 页 大容量 资料册 文件 活页 收纳 册 插袋 档案 文件夹 办公用品 5108,4,22
思琪 大风车,0,11
JoyFlower 永生 花 礼盒 情人节 圣诞节 礼物 送 女生 朋友 玫瑰花 束 妈妈 老婆 闺蜜 生日礼物 干花 告白 礼品,0,23
北纯 精制 糙米 真空包装 2.18 kg,7,10
享 安心 鲜 猪瘦肉 丝 200g * 1 盒,18,18
梅兰 朵 03270 * 140 阳离子 浴巾,0,11
沪 生堂 菊花 冰糖 350g,8,11
浪丽 熊猫 头 儿童 滑板车 417,4,12
滴露 250ml 消毒水,13,20
王 饱饱 奇亚籽 芝士 草莓 烤 燕麦 220g * 1 袋,7,20
2812 英派 铝合金 晒架,0,11
150006 茶花 美纳带 把手 收纳盒 169,0,0
杜蕾斯 避孕套 活力 装 12 只 * 1 盒,2,2
53G 川南 酸辣 海带丝,8,11
249G 德芙 巧克力 拼盘,15,15
58816237 乐美 雅杯,0,11
京造 折叠 保温 按摩 足 浴盆 自动 加热 恒温 泡脚桶 家用 送礼 折叠 功能,1,1
花之语 女装,3,3
德芙 抹 茶 曲奇 白巧克力 42g,15,11
500G 欧 扎克 50% 水果 坚果 混合 麦片,8,25
立白 除菌 消毒液 1L 除菌 99.9% 多用途 浓缩 内衣 衣物 家居 室内 灭菌 剂 仅限 白色 衣物 居家 更 安心,10,10
gb 好孩子 婴儿 洗衣 液 儿童 洗衣 液 酵素 洗衣 液 1.3 L,12,12
500G 有情 老 姜汁 洗发露,13,13
若 男 佳人 上衣 RN - 3019,3,3
哈尔斯 1800 - 7,0,11
李锦记 焙 煎 芝麻 沙拉 汁 220g,7,11
0436 寰宇 高级 女士 澡巾,0,11
乐畅 鱼香肉丝 60g,8,11
卫岗 屋顶 淳鲜 高品 巴氏奶 200ml,20,13
迪士尼 果汁 软糖 草莓 105g,15,15
韩今 蜂蜜 松子 红枣 茶 550g,15,11
得力 deli12 # 办公 订书机 3 件套 订书 器 + 订书 钉 + 起钉器 办公用品 - 蓝色 0354,4,22
ST - 0815 淞 泰伞 下 偶遇 口杯,0,11
康家 琴音 电水壶 - 经 典型 5L,1,1
梆梆 香 儿童 豆腐,14,12
京泰 H20205 男式 凉 布鞋,5,5
善 存千林 青少年 维生素 矿物质 片含 维生素 cvc60 片新 老 包装 随机,23,23
海里 仙 冷冻 鱿鱼 圈 200g * 1 袋,17,17
诺亚 中 号 钢片 诺亚 口杯,0,11
名城 好 一佳 110 - 150 中童德 绒裤,0,11
希乐 背带 壶 XL - 1604,0,0
与狼共舞 男袜 86240,0,11
展艺 烘焙 工具 厨房 电子秤 烘焙 迷你 家用 蛋糕 食物 克称 小称 工具,0,1
荷 美尔 经典 美式 培根 250g * 1 袋,7,11
pidan 混合 猫砂 升级 活性炭 款 7L 膨润土 活性碳 豆腐 猫砂 混合 猫沙 吸味 结团 坚实 省 用量 可冲 厕所,19,19
美素 佳儿 皇家 幼儿 配方 奶粉 3 段 800 克 * 6 礼盒装,12,12
安佳 Anchor 儿童 高钙 奶酪 棒 混合 莓 果味 360g20 支装 即食 宝宝 儿童 健康 零食,20,20
100ML 大宝 SOD 清爽 保湿 露,13,9
JZ - 9002 - 3 嘉跃 苍蝇拍,0,11
燕庄 黑芝麻 香油 450ml,7,24
200G 正北 无糖 方糖,8,17
325 - 11 托马斯 火车,4,11
QJC8106 七 度空间 速净 芯 丝绵 日用 6 片 卫生巾,10,10
稻 花香 精品 金宴 42 °,8,11
晨光 卡装 VABP - 88402,16,16
gb 好孩子 婴儿 奶瓶 刷 尼龙 旋转 奶瓶 刷 套装 2 件套,12,12
70g 巧乐兹 巧臻橘 冰激淋,7,11
方家 铺子 干货 雪燕 拉丝 植物 胶质 满满 甜汤 伴侣 60g / 罐,7,11
恒顺 江南 贡醋 镇江 香醋 500ml,7,8
来 伊份 山椒 罗汉 笋 辣味 笋干 竹笋 干 250g,15,11
HKGP0251 晨光 卡装 六件 宝 孔庙 祈福,16,16
老 街口 山核桃 味 瓜子 1 斤 葵花籽 炒货 香 瓜子 休闲 零食 每日 坚果,15,15
欧林凯顿 上衣 1519,3,3
60g 溜溜 梅清梅,15,11
名气 梅坊 相恋 梅 60g,15,11
寿司 醋,11,11
旺仔 小馒头 130g,15,23
6214 积木,4,4
享 安心 草 鸡蛋 12 枚 540g * 1 盒,18,18
1L 舒肤佳 薰衣草 舒缓 呵护 沐浴露,13,13
热带 森林 男孩 生日 装饰 气球 套餐 儿童 生日派对 布置 卡通 主题 场景 背景墙 宝宝 周岁 气球 恐龙 世界 套餐,0,4
新西兰 进口 牛奶 纽仕兰 3.5 g 蛋白质 全脂 纯牛奶 乳品 250ml * 66 连包,20,20
百草 味 小 核桃仁 肉 临安 山 核桃仁 80g / 袋,15,15
西瓜 公主 童鞋,5,5
豹皇 1133 男士 长袖 T恤,3,3
晟 旎 尚品 衣架 晾衣架 子 塑料 宽肩 防滑 防风 可 旋转 混色 10 只装,0,2
青苹果 EZ1014 茶 饮杯,0,11
莱特 帐 薄 B5 防 近视 英语 本,16,11
蓝河 绵羊 奶粉 1 段 婴儿 配方 羊奶粉 800g 罐装,12,12
烟台 红富士 苹果 水果 5 斤 6 - 8 个 珍稀 特大 果 85mm - 95mm 新鲜 水果 绿色食品 健康 轻食,25,25
佰润莱 火锅 笋片 500g * 1 袋,14,7
贝亲 婴儿 洗衣 皂 120g4 包 阳光 香 * 2 柠檬草 香 * 1 紫罗兰 香 * 1,12,12
花泉 鲜嫩 豆腐 400g,14,14
500G * 2 立 白润 之素 健康 净护 洗手液 芦荟 1 +,13,14
王子 Prince 夹心饼干 牛奶 味 下午茶 休闲 零食 120g,15,15
405ML 六神 活力 马鞭草 香氛 沐浴露,13,13
2151 步旅 男女 PU 棉 拖,5,5
菲时 特 不锈钢 双扣 花洒管 DG406D,0,0
油皮,11,11
喜之郎 果汁 果冻 爽 葡萄 味 150g,15,14
千羽 发声 热狗 包 * 1 个,19,11
汤 师傅 无沙 紫菜 60g,15,11
广州 陶陶 居 酒家 手工 水晶 虾饺 150g6 只 蒸饺 海鲜 饺子 广式 早 茶点心 速冻 生鲜 面点 懒人 早餐 方便 菜,7,7
55G 格力 高超 细百奇 巧克力 饼干,15,15
酒鲸 精酿 啤酒 德式 小麦 啤酒 国产 精酿 啤酒 浑浊 型 330ml * 12 听 整箱 装,8,8
二级 博洋 甜瓜,25,11
齐心 A3A4 通用 轻便 夹,16,0
SY - 288 世易 男 室内 棉 拖,5,5
全福 元 刀鱼 礼盒,17,23
320G 三全 果然 爱 多情 黄桃 汤圆,7,11
带皮前 腿肉 Z,18,18
T340 * 2G 味好 美双瓶 沙司,8,11
欧林凯顿 羽绒服 5832,3,3
WD328 洁婷 透气 护围 日 棉 卫生巾,10,10
天喜红 酒杯 高脚杯 7 件 套装 红 酒杯 * 6 + 醒 酒器 * 1,0,9
十月 稻田 黑龙江 长粒 香米 5kg * 1 袋,7,7
T80G 徐福 记 芝麻 煎 卷,15,11
蒙牛 纯甄 酸奶 芝士 味 200ml * 12,20,20
美眠 时代 40 * 60CM 乳胶 枕 曲线,0,21
广博 A4 - 13 双 强力 夹 多彩 系列,16,16
朗 奔 内裤 8896,0,11
320G 三全 葱 香 千丝 手 抓 饼,7,11
22G * 5 百雀羚 三生 山茶花 补水 保湿 面膜,13,9
蒂花 之秀 精油 奢养 修护 洗发 萃乳臻 宠 修护 · 深润 去屑 200g,13,13
喜茶暴 柠茶 清暴柠 柠檬 绿妍 果汁 茶饮料 450ml * 3 瓶,8,24
山山 8000g 增强版 纳米 矿晶 活性炭 包 室内 装修 吸 去 除甲醛 清除剂 汽车 竹炭 包车 用炭 包 新车 除异味,0,24
正派 女鞋 9283,5,5
德芙 摩卡 榛仁 巧克力 碗装 243g,15,15
中粮 佳佳 康带 根猪 舌,18,18
蒙牛 进口 牛奶 澳洲 原装 1L × 12 盒 家庭装 早餐 奶,20,20
丹米琦 儿童 卡通 手账 贴纸 贴画 套装 可爱 学生 小朋友 日记本 贴纸 胶带 女孩 生日礼物 礼盒,4,4
格力 高 杏仁 脆百奇 欧韵 奶茶 味 48g,15,11
秋 之 歌女 装 Z01680,3,11
恒都 整切 西冷 + 眼肉 + 菲力 全家福 牛排 套餐 1.3 kg10 片 整切 调理 腌制 含料 包,7,18
美丽 雅拉 背 长条 搓澡 巾 双面 加厚 洗澡 巾 搓 背 神器,0,0
锐澳 微醺 3 度西 柚味 鸡尾酒 330ml * 1 罐,8,8
川珍 四川 二 荆条 辣椒面 98g 香辛料 辣椒粉 海椒 面 火锅 蘸 料,7,7
妮维雅 50ML 男士 控油 颈爽 保湿 露,13,9
蒙牛 未来 星 儿童 成长 奶酪 金装杯 原味 20g,20,20
玫瑰 缘 特大 茶香 枕 4024,0,11
欧舒丹 L ' OCCITANE 玫瑰 之心润 手霜 75ml,13,11
165ML 高夫 经典 保湿 精华 液体 洁面 泥,13,9
4kg 隋姑 山花 凤蛋,18,11
F868AB 倍加 洁健 之 柔护龈 型 牙刷,13,13
拉莱睿宝 黑芝麻 海苔 粉 儿童 拌面 拌 饭料 黑芝麻 调味粉 40g,7,12
晗 翔 绗 绣 全 棉床 笠 1.8 * 2,0,11
475ML53 度 汾杏酒 1988V19,8,11
伊利 可以 吸 的 奶酪 草莓 味 120g * 1 袋,20,20
125G * 3 六神 艾叶 除菌 香皂 滋润 型特,13,13
彩婷 文胸,0,11
美丽 雅 保鲜膜 简装 30cm * 80m + 20m,0,11
草原 宏达 汤鸡 700g * 2 袋,18,11
张二嘎 坚果 炒货 兰花 豆 休闲 零食 小吃 280g ＊ 2 包,15,15
志高 CHIGO 绞肉机 家用 电动 2L 不锈钢 多功能 料理 机 碎肉 打肉 切碎 搅拌机 两副 刀头 ZG - L805,1,1
口力 Trolli 汉堡 橡皮糖 水果 味 糖果 540g 果汁 软糖,15,25
195ML 佳宝 生态 牧场 纯牛奶,20,20
500ML 达利 园 草莓 味 优先 乳,8,8
铁 洛尼 袜 8419,0,11
菲尔 杰 女装 0290,3,3
美丽 雅茶 水桶,0,11
花花公子 袜 3056,0,11
劲达 山楂 饼 160g,15,11
雀氏 薄 快 吸 拉拉 裤 XL20 片 12 - 17kg 学步 裤 试用装,12,12
竞龙 黄金 动力 中老年 型 618g,23,11
哈根达斯 卢浮映 月 冰淇淋 月饼 券 中秋 送礼 教师节 送礼 卢浮宫 IP - 卢浮宫 博物馆,20,20
佳佰 衣架 塑料 衣架 42CM 肩宽 灰色 10 支装 H017,0,0
碧浪亮 洁柔 香 无磷 洗衣粉 1.7 KG,10,10
农心 火锅 面 方便面 无料 包辛 拉面 袋 面品 五连包 100g * 5 包,7,7
500G 康润元 猪肉 香菇 水饺,7,7
百世 兴 酒鬼 花生米 坚果 炒货 下酒 麻辣味 20g * 30 袋 / 盒,15,15
428 片 南极 探险 极地 前哨 TS8106,4,11
五芳斋 家常 八宝饭 390 克 微波炉 加热 方便 米饭 糯米饭 速食 早餐 早饭 食品,7,7
NSBK - 180SK43 欣禾 暖风机,1,11
1000G 娃哈哈 蜂蜜 水果 绿茶 果汁 茶 饮品,8,25
宝路 狗 粮 宠物狗 零食 成犬 狗狗 钙力 健 通用 犬泰迪 柯基 拉布拉多 75g * 12 整盒 装,19,19
普利 诗盒 裤 33261,0,11
泡椒 鱼皮,11,11
洁云 雅致 生活 塑装 面纸 200 抽 * 8,10,11
小 吉米 袜 159 - 7,0,11
得力 卷笔刀 0567,16,16
德国 进口 施纳德 1 号 金色 小麦 500ml * 20 瓶 整箱 装,8,8
美丽 雅 甘蔗 竹桨 圆盘 22.5 cm * 10 只 / 袋,0,11
可口可乐 mini 雪碧 200ml * 12 罐,8,20
尤妮佳 睡 睡裤 女 XL22 片 13 - 28kg 加大 号,12,11
厚毅牌 蔬菜 脆棒形 饼干 192g,15,15
哈蜜瓜 肉 2,25,11
永润大 尾巴 婴儿 湿巾 三连包,10,12
0542 积木,4,4
妙洁 MOJ 魔 吸胶 棉 神奇 拖把,0,11
迷摩纱 起泡 白葡萄酒 750ml,8,8
400G 三全 丸子,7,18
每日 减糖 浓缩 拿 铁 咖啡 250ml * 1 杯,8,20
全福 元金 鲳鱼,17,11
镇江 恒顺 香醋 500ml,8,8
天堂伞 黑胶 70cm * 16 骨自开 直杆 晴雨伞 10037D 深紫,0,11
2L 巧 媳妇 美味 香醋,8,24
611 智 立方,5,11
金 凯特 快乐 星球 8 寸 果盘,0,11
马大姐 脆 魔芋 350g * 1 袋,7,11
统一 冰红茶 柠檬 味 红茶 饮料 500ml * 15 瓶 整箱 装,8,8
欧斯卡 王熟 冻 波士顿 龙虾 300g * 1 袋,17,14
好伯 配餐 方 火腿 切片 100g * 1 袋,7,14
1000G 三 全彩 蔬 水饺,7,11
琥皮兰,14,11
009 手敲琴,4,11
50G 金镶玉 苏式 月饼 冰沙 绿豆,15,11
联众 UL - 307 可换 囊 钢笔,16,16
舒可曼 糖 天然 代糖 赤藓 糖醇 代 木糖醇 1 : 1 白糖 甜度 200g,7,17
燕之屋 正品 孕妇 即食 冰糖 燕窝 滋补品 即食 燕窝 礼盒 70g * 3 瓶,23,23
400G 惠氏 启赋 幼儿 配方 奶粉,12,12
众 香堂 头发 蓬松 粉 不 洗头 油头 免洗 干 发粉 15g,13,11
狮王 齿力 佳 米奇 酵素 儿童 牙膏 木糖醇 可 吞咽 草莓 味 60g,13,13
40G 品维 蔬菜 什锦,15,14
T170G 乐比家块 装 金枪鱼 油浸 罐头,15,19
华味亨 蜜饯 果干 枣 柚子 丹 话梅 丹 蜂蜜 盐 金枣 60g / 瓶 零食 小吃 糖果,15,15
精选 香菇,14,18
4054459388G 奥利 奥 春意盎然 夹心饼干 新,15,11
超能 植翠低 泡 洗衣 液 2kg 鲜艳 亮丽 新老 包装 随机,10,10
天美家德 3.9 元 均价 碗,0,11
ABL3688 - 022 奥宝励 户外运动 羽毛球 B,4,28
T10 - 01638 - 001miGO 不锈钢 真空 保温瓶 新草,0,0
日美 耳挖 RM70117,0,11
圣佳隆 30,3,11
美的 Midea 电 饼铛 家用 煎 烤机 早餐 机 行李箱 三明治 机 MC - HF1412Q3 - 400Y,1,1
5KG 金龙鱼 乳 玉皇 妃 如玉 稻香 贡米,7,7
T480ML 蜂花 轻柔 丝滑 香氛 洗发露,13,13
满好 干爽 丝薄 日夜 组合装 10 片 + 10 片,10,11
优羽司 中童 内胆,3,5
桂冠 香菇 贡丸 110g * 1 袋,7,11
AGP65702 晨光 中性笔 考试 万岁 黑 0.5,16,16
六神 花露水 套装 祛 痱 止痒 居家 常备 30 周年 花露水 套装 强国 版 + 奋斗 版 经典 玻瓶 止痒 水 男女 通用,13,9
丹麦 进口 甘蒂 牧场 MUH 草莓 味 牛奶 200ml * 12 盒,20,20
疯狂 小狗狗 粮 幼犬 成犬 宠物 柯基 全犬期 专用 粮 1.5 kg 疯狂 的 小狗 经典 系列,19,19
伊贝露 内裤 8374,0,11
东阿 阿胶 即食 燕窝 礼盒 70g * 6 瓶 / 养品,23,23
冰鲜 基围 虾 砂 虾 / 明虾 150g * 1 盒,17,17
500ML10 度 青岛 白 啤 啤酒,8,8
妙洁易洁 刷,0,11
散称 荷叶,15,17
佳佰 收纳 柜 儿童 衣柜 抽屉 塑料 透明 置物架 四层 滑轮,0,12
乐纯 零 脂肪 希腊式 发酵 乳 135g * 1 杯,20,20
佳农 椰青 礼盒,25,23
北纯 五常 稻 花香 东北 大米 2.5 kg,7,7
疯狂 的 小狗狗 粮 幼犬 成犬 宠物 柯基 全犬期 专用 肉松 粮 2kg,19,19
野鼬 咖啡 焦糖 玛奇朵 咖啡 饮料 猫 屎 咖啡 风味 即 饮 268ml * 3 瓶,8,8
120G 三元 原味 妈妈 爱 我 儿童 成长 低温 优酪,20,20
乐扣 乐扣 Tritan 塑料杯 灰色 750ML,0,8
青苹果 单层 玻璃 7 件套 水杯 * 6 + 托盘,0,0
QFY - 全福 元 4000 张 10 连包 抽纸,10,10
380G 添乐 儿童 洗发 沐浴露 2 合一 送 洗漱 套,12,12
丘比 蓝莓 果酱 面包 吐司 搭档 调味酱 170g,7,15
T475ML52 度 金六福 福高 1 星 白酒,8,8
帕兰纳 1803 加厚 男式 套服,0,5
2024 踏佳路 男女 亚麻 拖,5,5
维达 Vinda 湿巾 纸巾 RO 纯水 湿巾 80 片 * 3 包量 贩装,10,10
1kg 奇强 洁 厕液,10,11
馋 小贝 休闲 零食 大礼包 整箱 1500g,15,15
710G 东古 百味 鲜 蚝油,8,11
康师傅 方便面 自热面 私房 红烧 牛肉 懒人 小火锅 自热 火锅 面 碗面,7,7
嘉士 利果乐 果香 饼干 蓝莓 680g,15,15
供港 芥兰 300g,14,14
198G 金语 冰淇淋 风味 果冻 乳酸菌 味,15,20
印度 苹果,25,25
Swisse 斯维诗 蔓 越莓 风味 精华 饮料 300ml 含 A型 原 花青素 女性 健康 澳洲 进口,23,8
